times,prevXinfectiousXamongXage_0,prevXinfectiousXamongXage_5,prevXinfectiousXamongXage_15,prevXinfectiousXamongXage_35,prevXinfectiousXamongXage_50
1949.0,0.003159945957266261,0.004378023188036783,0.004936176496203355,0.005954637949584139,0.006239030142904078
1949.25,0.0031106259901555987,0.0043095013957899315,0.004889824853929321,0.005925251112009917,0.006222205053183247
1949.5,0.0030642916224473188,0.004243613367131191,0.004844529436446894,0.005896597243320477,0.006206293260709446
1949.75,0.003020604779859815,0.004180294812793801,0.004800212690519435,0.005868526026407788,0.006191089596905006
1950.0,0.002979286829255675,0.0041194667598759005,0.004756823972897489,0.005840930457001797,0.006176444244553417
1950.25,0.002940415542895437,0.004060942271930345,0.004714410292944736,0.005813931650153934,0.006162538408263139
1950.5,0.0029038233518860297,0.004004617574994463,0.004672951055911704,0.005787491592248812,0.006149323254690907
1950.75,0.002869187597468217,0.0039504430480825775,0.00463238394948551,0.005761470335116375,0.006136595038812642
1951.0,0.002836307730075782,0.003898334878755331,0.0045926802045848855,0.005735805012681544,0.006124259487067408
1951.25,0.002805141116104518,0.003848177959243915,0.0045538262726271895,0.005710509275381697,0.006112335181716364
1951.5,0.0027756858740618394,0.003799851892247872,0.004515812880244884,0.0056856160755807406,0.006100871176006858
1951.75,0.0027476684431852615,0.0037533010766027026,0.004478606099276618,0.005661023719374295,0.006089710603388226
1952.0,0.0027209433759807842,0.003708444742072337,0.0044421843581630305,0.005636692479407679,0.006078787789758393
1952.25,0.0026954348364365646,0.003665202740983014,0.004406526334984194,0.005612605210093878,0.006068069532286677
1952.5,0.0026712588702542182,0.003623491013709104,0.004371610479295283,0.0055888083090737525,0.006057620048881358
1952.75,0.002648175239792763,0.003583240420531149,0.004337418128238931,0.0055652290608703085,0.006047321773261764
1953.0,0.002626085441504059,0.0035443795160122276,0.004303930361601966,0.005541841452256805,0.006037126570411235
1953.25,0.0026049015030049213,0.003506840069222917,0.004271128589788074,0.005518621450163366,0.006026988400097602
1953.5,0.002584866881900332,0.003470587302864975,0.004238984218621549,0.005495614794704549,0.006016969712934185
1953.75,0.0025657594648990324,0.0034355441257613263,0.004207485107795903,0.0054727692553370785,0.006006982435002959
1954.0,0.0025475260132932845,0.0034016513802440558,0.004176614068563335,0.005450067984399782,0.005996992389333064
1954.25,0.0025301140579154654,0.0033688517447447593,0.004146354572799978,0.005427494241984626,0.005986965546995609
1954.5,0.0025135594679850863,0.003337132297888905,0.00411667996031092,0.005405080572852522,0.005976942482686297
1954.75,0.002497796256442487,0.00330643168440682,0.004087577100007699,0.005382802236929281,0.00596687600438993
1955.0,0.002482769046524563,0.0032766949571764463,0.00405903215887513,0.0053606401124752226,0.005956727714894758
1955.25,0.0024684374626750536,0.003247875613691596,0.004031030118117334,0.0053385832248323386,0.005946471611401015
1955.5,0.002454761725046559,0.003219928506451941,0.004003556534962732,0.005316620677675389,0.005936081879267678
1955.75,0.0024416376770514565,0.003192839757644745,0.0039765842494465745,0.005294778776426353,0.0059256083644352925
1956.0,0.0024290428844798207,0.0031665588993672164,0.003950103235288149,0.0052730370629369755,0.005915000783573082
1956.25,0.002416940356596366,0.0031410437962913476,0.0039241008434547624,0.0052513839993987,0.005904227810352454
1956.5,0.0024052862568186215,0.003116256912315994,0.0038985633692074375,0.005229812412668752,0.0058932663175281005
1956.75,0.0023940375414140025,0.003092161737151179,0.003873477589022596,0.0052083151276498055,0.005882092257493192
1957.0,0.002383079426775612,0.0030687187337024597,0.003848810608946475,0.005186907931792962,0.005870780524277688
1957.25,0.0023723939398027673,0.003045894349444819,0.0038245566219907434,0.005165575614865602,0.005859265413403434
1957.5,0.0023619388239119435,0.0030236546498989274,0.003800703270768621,0.005144311097259685,0.005847516109428593
1957.75,0.002351667332692792,0.003001966284047724,0.0037772371259578792,0.005123108953804718,0.005835506825175708
1958.0,0.0023415336634779542,0.002980796752887554,0.003754145177622189,0.0051019636874466276,0.005823208942282046
1958.25,0.002331584095689751,0.002960106435726625,0.003731389633805672,0.00508087742388669,0.0058107136077167375
1958.5,0.0023217379027550373,0.0029398672515043175,0.0037089685805933212,0.005059841505249637,0.0057979437492494
1958.75,0.0023119564683071812,0.0029200484492958715,0.003686869057622414,0.005038850683100103,0.005784872771484749
1959.0,0.0023022051817963947,0.002900619742155042,0.0036650776238743975,0.005017899937537676,0.005771475775246398
1959.25,0.002292450110836803,0.0028815515759850665,0.0036435812611150848,0.004996984205726779,0.005757724961063586
1959.5,0.002282800603705096,0.0028628396602951335,0.003622352515130591,0.004976104264851398,0.00574368656621901
1959.75,0.002273158014205479,0.002844444113583659,0.0036013863065093646,0.004955252538967774,0.005729295333303895
1960.0,0.0022635019576653197,0.002826339231161972,0.003580669769515444,0.004934424541554405,0.005714532075671541
1960.25,0.0022538125387266813,0.002808499921722095,0.0035601904472288464,0.00491361579511666,0.005699376298345921
1960.5,0.002244073494228048,0.0027909032497417594,0.003539936320985799,0.00489282223058285,0.00568380771252599
1960.75,0.0022343599877894423,0.00277357032299475,0.00351989664872935,0.004872050977978658,0.005667857079980575
1961.0,0.0022246089275022034,0.0027564562627413903,0.0035000598303211138,0.004851292375268591,0.005651486338549459
1961.25,0.0022148099897694087,0.002739541903184352,0.0034804151049140464,0.004830543149883298,0.0056346828851877645
1961.5,0.002204952999037496,0.0027228084955630773,0.003460952074820539,0.004809800053641905,0.005617434559272011
1961.75,0.0021950319806735095,0.002706240566943858,0.0034416611443021895,0.00478906071659429,0.005599733399159875
1962.0,0.0021850909379448826,0.002689858059063974,0.0034225385943311873,0.004768333308975722,0.005581621508285808
1962.25,0.0021750946849170634,0.0026736251760765234,0.003403572201054045,0.004747609419758613,0.005563073365611993
1962.5,0.002165038661093415,0.002657528067010776,0.003384753449247637,0.004726887058236996,0.005544091892712095
1962.75,0.00215491835674766,0.002641553164048908,0.0033660741175757054,0.004706164261021082,0.005524682656034143
1963.0,0.002144733720077121,0.002625692518199733,0.0033475277547653196,0.004685440798841276,0.005504851131299965
1963.25,0.0021345166384082836,0.0026099768646406004,0.003329118852419644,0.004664728796342122,0.005484585263960726
1963.5,0.0021242454517952348,0.0025943721514935293,0.0033108340436125705,0.0046440196553551825,0.005463912557298252
1963.75,0.0021139195062669217,0.0025788700027672036,0.0032926672942899617,0.004623312915759477,0.005442850013445892
1964.0,0.002103538149015605,0.0025634621931831586,0.0032746127823435425,0.004602608122421847,0.005421418593733425
1964.25,0.002093104760875985,0.0025481449971845394,0.003256666926740309,0.004581906822312615,0.005399635071743502
1964.5,0.0020826417648626477,0.002532935257575682,0.003238835843276133,0.004561219938327596,0.0053774776566310216
1964.75,0.0020721373650860425,0.002517812959233063,0.003221108484782071,0.004540541412219421,0.005354996962323018
1965.0,0.00206159340865448,0.002502772960231538,0.0032034808921948014,0.00451987195066515,0.0053322201404927255
1965.25,0.002051011718891937,0.0024878101980789174,0.0031859492437911734,0.0044992122352638724,0.005309177751887634
1965.5,0.0020403968457969766,0.002472925067831435,0.0031685119198714058,0.004478564726894616,0.005285888048667225
1965.75,0.002029762161246177,0.002458135243125053,0.003151173975846733,0.0044579375988640976,0.005262316555654934
1966.0,0.0020191037091043416,0.002443424560713315,0.003133927506488267,0.004437327607808928,0.005238527771906025
1966.25,0.002008424559157954,0.0024287907266365193,0.0031167700419523726,0.004416736115376042,0.00521454955058952
1966.5,0.0019977277458922936,0.0024142314662602992,0.003099699192060678,0.004396164432879074,0.005190411479254119
1966.75,0.001987017206637867,0.0023997455195208578,0.003082714122562735,0.004375614820998763,0.005166130474419546
1967.0,0.0019762989105038494,0.002385333855955225,0.003065817268369515,0.004355091655029314,0.005141687982437509
1967.25,0.0019655742571531164,0.002370992657325892,0.0030490039483525777,0.0043345944098349114,0.005117133382195586
1967.5,0.0019548465049564843,0.0023567201310097973,0.003032272541534703,0.004314124531866273,0.005092488860537246
1967.75,0.0019441188735972652,0.0023425145006848833,0.003015621470026201,0.004293683405662881,0.005067776571417835
1968.0,0.0019333940268901001,0.0023283775479776103,0.0029990501326913697,0.004273272762053669,0.00504300637387028
1968.25,0.0019226737922206122,0.0023143163492808506,0.0029825593116498124,0.004252894842523611,0.005018166381765663
1968.5,0.0019119619146254054,0.002300324551902306,0.002966146258465904,0.0042325502713774854,0.004993289260269694
1968.75,0.001901261262074798,0.002286401582084889,0.0029498097887047103,0.004212240281434914,0.00496838775410565
1969.0,0.001890574664108133,0.0022725468592523015,0.002933548738879802,0.004191966040359776,0.004943473563246353
1969.25,0.0018799025010593877,0.0022587569994240156,0.002917362288051129,0.004171728467359584,0.004918557399009497
1969.5,0.0018692427771872138,0.002245025958353104,0.0029012499025344446,0.004151528206811473,0.004893648718998467
1969.75,0.0018586007143933337,0.002231356121769724,0.0028852100841136397,0.004131366388604334,0.004868755576355322
1970.0,0.0018479782828311685,0.0022177461372954793,0.002869241786384155,0.004111243840092528,0.004843885049176292
1970.25,0.0018373774235464397,0.002204194667746104,0.002853343972234886,0.004091161326330008,0.0048190430776814215
1970.5,0.0018267968505840144,0.0021907066183201526,0.002837516949142238,0.004071120463579008,0.004794234658423607
1970.75,0.0018162350017690977,0.002177287283760742,0.002821761015784332,0.0040511227352985416,0.004769466780870965
1971.0,0.0018056975550597972,0.002163927830989705,0.0028060734565923794,0.004031167509712399,0.004744744700698987
1971.25,0.0017951860812217267,0.002150627412234127,0.0027904532999658187,0.004011255300505265,0.004720072071189534
1971.5,0.0017847021258062315,0.002137385183904668,0.00277489957603349,0.003991386559919323,0.004695451697021417
1971.75,0.0017742472095385036,0.002124200306707474,0.0027594113170162815,0.003971561681040734,0.0046708855514663436
1972.0,0.0017638228286929894,0.0021110719457482934,0.0027439875575689327,0.003951781000033203,0.004646374795611576
1972.25,0.0017534304554565948,0.002097999270629069,0.0027286273351018533,0.003932044798318067,0.004621919799268777
1972.5,0.0017430715382801653,0.002084981455537311,0.0027133296900837788,0.0039123533047005854,0.004597520163241326
1972.75,0.0017327425565115899,0.002072019443592963,0.002698095675042915,0.003892708989222327,0.004573192326716669
1973.0,0.0017224358594448244,0.0020591156249231165,0.0026829278700022533,0.003873115953267958,0.0045489713923001305
1973.25,0.0017121613508235484,0.002046266123656404,0.0026678217169902804,0.003853570101901082,0.004524829380106146
1973.5,0.0017019198959020928,0.0020334702921956335,0.0026527763696539515,0.0038340715438708564,0.004500768189809566
1973.75,0.0016917123431964378,0.002020727484464796,0.0026377909747185594,0.003814620328481195,0.0044767893596828765
1974.0,0.0016815395247704677,0.002008037056037293,0.0026228646726361104,0.003795216448098908,0.004452894076327547
1974.25,0.0016714022565158383,0.0019953983642574486,0.0026079965982027716,0.003775859840587149,0.004429083184963203
1974.5,0.0016613013384256313,0.0019828107683555404,0.0025931858811465134,0.0037565503916647484,0.004405357200189517
1974.75,0.0016512375548619802,0.001970273629556582,0.002578431646686057,0.0037372879371921452,0.004381716317138965
1975.0,0.0016412097607963361,0.0019577885025157784,0.0025637352565089054,0.0037180753721418034,0.004358169979002465
1975.25,0.0016312126487910954,0.0019453615760873864,0.002549102789058678,0.003698922003788699,0.004334749464545448
1975.5,0.001621251842958974,0.0019329864919927222,0.002534527486787214,0.0036798192882774292,0.004311431294000337
1975.75,0.0016113277292885422,0.001920662918409054,0.0025200087545673815,0.0036607672223127894,0.004288217226572015
1976.0,0.0016014406746885873,0.0019083905227824582,0.002505545990750099,0.003641765750700185,0.004265108862323327
1976.25,0.001591591027500743,0.001896168971929709,0.0024911385876477737,0.0036228147685810302,0.004242107645195007
1976.5,0.0015817791180016212,0.0018839979321364237,0.002476785931996832,0.003603914123595845,0.004219214866265912
1976.75,0.0015720052588945653,0.0018718770692515868,0.0024624874054000622,0.0035850636179762334,0.004196431667231033
1977.0,0.0015622697457911233,0.0018598060487785572,0.002448242384749497,0.0035662630105669666,0.004173759044075095
1977.25,0.0015525730977360888,0.001847786000078845,0.0024340518168805086,0.003547514432662469,0.0041511978842872195
1977.5,0.001542916816154025,0.0018358250372176067,0.0024199242398673004,0.0035288315037177494,0.0041287491349235855
1977.75,0.0015332998927888926,0.0018239163155142307,0.0024058521275287723,0.0035102031456388503,0.0041064132785556045
1978.0,0.001523722489508036,0.0018120598146602969,0.0023918352490347643,0.0034916294895632237,0.0040841908058017
1978.25,0.0015141847410850545,0.001800255511556977,0.0023778733738799474,0.0034731106279647633,0.0040620820845441614
1978.5,0.0015046867560613336,0.0017885033803880532,0.0023639662719113466,0.0034546466162129713,0.004040087364141419
1978.75,0.0014952286175859049,0.0017768033926910975,0.002350113713354747,0.0034362374740831048,0.004018206779702143
1979.0,0.0014858103842337548,0.0017651555174268859,0.0023363154688400053,0.0034178831872183723,0.003996440356404844
1979.25,0.001476432090802742,0.0017535597210470806,0.002322571309425331,0.003399583708545215,0.0039747880138475055
1979.5,0.0014670935096389804,0.0017420160273421699,0.002308880797110236,0.003381338876633532,0.003953249863701869
1979.75,0.0014577911978127102,0.0017305252447286008,0.0022952411872320774,0.003363147842206575,0.003931828508054645
1980.0,0.0014485276518416705,0.001719086688352265,0.0022816550721272404,0.0033450119038082268,0.003910518838941316
1980.25,0.0014393026743223312,0.0017077003450977524,0.002268122381183633,0.0033269311050108945,0.003889319828844493
1980.5,0.0014301160419253128,0.0016963662006171379,0.002254643056655127,0.003308905476294244,0.003868230334641256
1980.75,0.0014209675062645108,0.0016850842393406733,0.002241217053092273,0.003290935035508465,0.0038472491045297356
1981.0,0.0014118567947365081,0.0016738544444873577,0.0022278443367905578,0.003273019788324089,0.0038263747847948467
1981.25,0.0014027836113306082,0.001662676798075411,0.0022145248852555397,0.003255159728668711,0.0038056059264026873
1981.5,0.0013937476374098383,0.001651551280932633,0.0022012586866842648,0.0032373548391509666,0.0037849409914146367
1981.75,0.0013847485324633018,0.0016404778727066717,0.0021880457394623837,0.003219605091472077,0.0037643783592136294
1982.0,0.0013757859348302575,0.0016294565518751823,0.0021748860516764084,0.0032019104468253125,0.003743916332536413
1982.25,0.0013668594623963224,0.0016184872957559012,0.0021617796406405904,0.0031842708562836754,0.0037235531433069107
1982.5,0.0013579687132622136,0.0016075700805166183,0.002148726532437911,0.0031666862611761278,0.0037032869582669325
1982.75,0.001349113266385423,0.0015967048811850674,0.0021357267614747107,0.003149156593452663,0.0036831158844016078
1983.0,0.0013402869921805799,0.0015858829898728818,0.0021227694470048464,0.0031316700498742528,0.003663051942820472
1983.25,0.0013314900441344585,0.0015751051962992002,0.00210985624829465,0.0031142283403371735,0.003643087131190116
1983.5,0.0013227243732395221,0.001564375117795687,0.0020969921144865593,0.0030968366585537085,0.0036232111338560147
1983.75,0.00131398920276195,0.0015536922543329086,0.0020841767353813154,0.003079494526879473,0.003603420948843702
1984.0,0.0013052837296586863,0.0015430560893465474,0.0020714098015988907,0.003062201455686353,0.00358371347533368
1984.25,0.0012966071252488243,0.0015324660904183615,0.0020586910046231106,0.003044956944028904,0.0035640855218689225
1984.5,0.0012879585358393712,0.0015219217099312638,0.002046020036844293,0.0030277604802853735,0.0035445338141218805
1984.75,0.0012793370833058685,0.0015114223856990776,0.0020333965915999923,0.003010611542774091,0.0035250550022290863
1985.0,0.001270741865628374,0.001500967541571514,0.0020208203632138847,0.002993509600346,0.0035056456677026292
1985.25,0.0012621719573832695,0.001490556588014892,0.002008291047032885,0.0029764541129540605,0.0034863023299287026
1985.5,0.0012536264101913558,0.0014801889226691632,0.001995808339462534,0.002959444532200246,0.0034670214522642415
1985.75,0.0012451042531226725,0.0014698639308817578,0.001983371938000725,0.0029424803018608375,0.0034477994477433134
1986.0,0.001236604493058468,0.0014595809862187955,0.0019709815412698195,0.002925560858390712,0.003428632684405422
1986.25,0.0012281335097577774,0.0014493426217020795,0.0019586404644199645,0.002908691884150318,0.0034095345429220754
1986.5,0.001219714268981915,0.0014391571768426318,0.0019463583636873914,0.002891891046080621,0.003390555016129194
1986.75,0.0012113242283115272,0.0014290132908150823,0.0019341224129051928,0.0028751372652370097,0.003371638969594913
1987.0,0.0012029628591564655,0.0014189095604374888,0.0019219312780085587,0.0028584289203321123,0.0033527827439578
1987.25,0.0011946295630418933,0.0014088444604815206,0.0019097834851337584,0.0028417642115897705,0.003333982453719311
1987.5,0.0011863236731149362,0.0013988163470762443,0.0018976774257389033,0.0028251411676841164,0.003315233999467883
1987.75,0.0011780444555306233,0.001388823460815685,0.0018856113613883198,0.002808557652241827,0.003296533079184544
1988.0,0.001169791110715434,0.0013788639295664448,0.001873583428199992,0.002792011369910229,0.003277875198647832
1988.25,0.001161562774506788,0.0013689357709719642,0.0018615916409561672,0.002775499871994604,0.003259255680957469
1988.5,0.0011533585191668028,0.0013590368946502307,0.0018496338968777613,0.0027590205616687246,0.00324066967519739
1988.75,0.0011452022443361395,0.0013492017985357095,0.0018377499980330456,0.0027426285782702065,0.003222206769181277
1989.0,0.0011370851461164344,0.0013394161342923413,0.0018259232081579615,0.0027263013452893713,0.003203829910347573
1989.25,0.0011289995679874983,0.0013296674982611076,0.0018141392934770497,0.002710019684118757,0.003185507543514348
1989.5,0.0011209451503055958,0.0013199542702714646,0.001802396419419047,0.0026937815011464274,0.0031672360944907858
1989.75,0.0011129214599856856,0.0013102746802121975,0.0017906925650312815,0.0026775844682548327,0.0031490116956329303
1990.0,0.0011049279919051688,0.0013006268105329082,0.0017790255278729542,0.0026614260298795074,0.003130830197419423
1990.25,0.0010969641701674552,0.0012910085982913138,0.0017673929283307213,0.0026453034093808195,0.0031126871788562088
1990.5,0.0010890293492228172,0.0012814178367360177,0.0017557922133513725,0.002629213614729086,0.0030945779567272623
1990.75,0.0010811228148438778,0.001271852176413798,0.0017442206595862982,0.002613153443503464,0.003076497593708676
1991.0,0.0010732436218698958,0.0012623210332850135,0.0017326898190955944,0.0025971383435642557,0.003058468543910649
1991.25,0.0010653908758708264,0.0012528535334958126,0.0017212348585664379,0.0025812144632576866,0.003040555660448999
1991.5,0.0010575644340422507,0.0012434216332639647,0.0017098215696954935,0.002565337372633976,0.003022690865156556
1991.75,0.0010497635705291122,0.001234024901658587,0.0016984493423685453,0.0025495065663615948,0.003004871477395364
1992.0,0.0010419875226263292,0.001224662883138614,0.001687117516290478,0.0025337214737775134,0.0029870945924801045
1992.25,0.0010342354907829892,0.0012153350978718186,0.0016758253821362325,0.0025179814607700535,0.002969357088262395
1992.5,0.001026506638524538,0.0012060410420017048,0.0016645721825898976,0.002502285831526952,0.0029516556309282
1992.75,0.001018800092291324,0.0011967801878625813,0.0016533571132737966,0.002486633830152409,0.0029339866800202653
1993.0,0.0010111149411916418,0.0011875519841429887,0.0016421793235692173,0.002471024642156585,0.0029163464926963063
1993.25,0.0010034502366671702,0.0011783558559975299,0.001631037917330191,0.0024554573958207814,0.002898731127232337
1993.5,0.0009956423178418396,0.001169010647145133,0.0016197248654569072,0.0024396243912986706,0.0028808312020237536
1993.75,0.0009877525995187829,0.001159587144716953,0.0016083221106848484,0.002423647646181059,0.0028627646652296616
1994.0,0.000979812851153252,0.0011501223277527446,0.0015968723314864076,0.002407590957600699,0.0028445913530947722
1994.25,0.0009718163352986454,0.0011406103916452284,0.0015853690738870715,0.002391445345964766,0.002826298495889627
1994.5,0.0009637562948902652,0.0011310456597498162,0.0015738060607305225,0.002375202113594845,0.0028078733988134556
1994.75,0.0009556259468932398,0.0011214225804976725,0.0015621771873680708,0.0023588528383203236,0.0027893034264826356
1995.0,0.0009474184759115229,0.001111735724948388,0.001550476517834713,0.0023423893677384368,0.002770575987533235
1995.25,0.0009391270277453842,0.0011019797847626395,0.0015386982814837426,0.0023258038140969105,0.002751678519307461
1995.5,0.0009307447028846682,0.001092149570576425,0.001526836870053551,0.002309088549757628,0.002732598472593771
1995.75,0.0009222062922670207,0.0010821533863128977,0.001514768488189383,0.002292052774115855,0.0027131216321332617
1996.0,0.0009133808525039512,0.0010718017981663258,0.0015022369811024017,0.0022743014671286095,0.002692811325600925
1996.25,0.0009043617756630971,0.0010612391353494262,0.0014894423750699268,0.0022561468111410654,0.002672008331396559
1996.5,0.0008951331154464479,0.0010504474342426951,0.0014763626867412513,0.002237556670963213,0.0026506738630620464
1996.75,0.0008856788921055466,0.001039408902280979,0.0014629763095696403,0.0022184996106755107,0.002628769743791531
1997.0,0.0008759830846195849,0.001028105918312681,0.001449262013984496,0.0021989448917721583,0.0026062583785182243
1997.25,0.0008660296234084095,0.0010165210340320869,0.001435198948929516,0.002178862473102966,0.0025831027286182372
1997.5,0.0008558023835730942,0.0010046369764592136,0.0014207666447008268,0.002158223012497058,0.0025592662890863887
1997.75,0.0008454755858427536,0.0009926556565573077,0.0014062346282934254,0.002137437685746632,0.0025352397691498175
1998.0,0.0008350373473131941,0.0009805618043628222,0.0013915843948299432,0.002116479198698548,0.0025109926969994812
1998.25,0.0008244020064545497,0.0009682562209532324,0.001376686845849168,0.0020951527077620975,0.002486292859545594
1998.5,0.0008135675141644155,0.0009557362317318623,0.001361540738200644,0.0020734577205936628,0.0024611403813459744
1998.75,0.0008025319479520809,0.0009429991704058056,0.0013461449088454508,0.002051393879278968,0.002435535748782455
1999.0,0.0007912935198013202,0.0009300423797118677,0.0013304982770559594,0.002028960962874807,0.0024094798226468317
1999.25,0.0007798505842790098,0.0009168632121805142,0.0013145998466213447,0.002006158889890768,0.0023829738504924872
1999.5,0.0007682016990930451,0.0009034590844794134,0.0012984487733756608,0.001982987819873001,0.0023560195961362536
1999.75,0.00075652365556095,0.0008900099363268155,0.001282266544639223,0.0019597852145225056,0.002329018587078406
2000.0,0.000744852500301523,0.0008765461499046637,0.001266087474644513,0.0019366029185993977,0.0023020329708610303
2000.25,0.0007332552997289962,0.0008631292636709717,0.0012499816305804716,0.0019135461709917367,0.0022751879618186873
2000.5,0.0007217731554230094,0.0008497954685903925,0.0012339840897451734,0.0018906655117804953,0.0022485435948290788
2000.75,0.0007104633925628715,0.0008366044989293809,0.0012181490161644528,0.0018680349327444923,0.0022221830645324596
2001.0,0.0006993018017369052,0.0008235296187412219,0.001202451110727518,0.0018456194240663447,0.002196070805354719
2001.25,0.0006882939459806017,0.000810576943523311,0.001186895656085354,0.0018234258294750536,0.002170216127199806
2001.5,0.0006774922878551242,0.0007978088117438548,0.001171539685726421,0.0018015304315175573,0.0021447018384628904
2001.75,0.000666869483612593,0.0007851902850442224,0.0011563501872837623,0.0017798885829078295,0.0021194851937790414
2002.0,0.0006564429545149256,0.0007727465319741568,0.0011413511703523285,0.0017585318159948971,0.0020945996810520628
2002.25,0.0006462312644904678,0.0007605044528716117,0.001126568042550487,0.0017374933007699683,0.0020700814500994643
2002.5,0.0006362212642696719,0.0007484422961630884,0.001111978699671841,0.0017167431358892896,0.0020459057996502113
2002.75,0.0006264430107924587,0.0007366414334733085,0.0010976727553279582,0.0016963984587604472,0.002022167315956101
2003.0,0.0006168856176114275,0.0007250707458339907,0.0010836143510427395,0.0016764110202188973,0.0019988347766125084
2003.25,0.0006075407015325327,0.000713705727518278,0.0010697753271185686,0.0016567429840159944,0.0019758830037428106
2003.5,0.0005984082832688964,0.0007025449830209056,0.001056153231996892,0.00163739035003539,0.001953312612096062
2003.75,0.0005894884099990377,0.0006915871608736697,0.0010427456667300727,0.0016183491950394532,0.0019311240254238297
2004.0,0.000580781155504263,0.0006808309531089782,0.0010295502838360933,0.0015996156709020537,0.001909317480234122
2004.25,0.0005722793185040661,0.000670289311198865,0.001016584430367053,0.0015812107264779511,0.001887898208994782
2004.5,0.0005639634592480079,0.0006599986713912656,0.0010038974793731286,0.001563195273640513,0.00186688186104922
2004.75,0.0005558516487003548,0.0006499225246922086,0.0009914379839152312,0.0015455033346939587,0.0018462573090852468
2005.0,0.0005479439349792012,0.0006400597540474059,0.0009792035808939281,0.0015281308802610634,0.0018260251241732537
2005.25,0.000540240397811481,0.0006304092859845719,0.000967191961399459,0.0015110739634574177,0.0018061856361686935
2005.5,0.0005327411487312098,0.000620970090225804,0.0009554008695702153,0.0014943287179372722,0.0017867389391118564
