times,incidence_early,incidence_late,incidence_earlyXlocation_majuro,incidence_lateXlocation_majuro,incidence_earlyXlocation_ebeye,incidence_lateXlocation_ebeye,incidence_earlyXlocation_otherislands,incidence_lateXlocation_otherislands,incidence_earlyXage_0,incidence_lateXage_0,incidence_earlyXage_5,incidence_lateXage_5,incidence_earlyXage_15,incidence_lateXage_15,incidence_earlyXage_35,incidence_lateXage_35,incidence_earlyXage_50,incidence_lateXage_50,notifications,notificationsXlocation_majuro,notificationsXlocation_ebeye,notificationsXlocation_otherislands,infection_deathsX
1944.5,1.125615587395519,0.4520704086578399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7219189914347691
1944.75,1.0990326361683431,0.4579733190473753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7015946297998903
1945.0,1.0752593396458212,0.4635499700523893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683323519602447
1945.25,1.053629739934224,0.4688296607068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6669173631887605
1945.5,1.0339586604815407,0.47386279517351676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6520125512404336
1945.75,1.0163770572740465,0.47864025090182005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6386700341735042
1946.0,1.0004823883517995,0.4832029818875072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6266088725922849
1946.25,0.9862446475256064,0.48755403879184595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615808139750538
1946.5,0.973615604648689,0.49169938459549506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6062275250292017
1946.75,0.9620395272451769,0.49570004589061045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974509390033074
1947.0,0.9519160193230105,0.49951275207935447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897751830496164
1947.25,0.9429448852458149,0.5031720635600331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582969252491008
1947.5,0.9350367388792071,0.5066871884911279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769685994306868
1947.75,0.9280163979629984,0.5100776529908759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5716409307007415
1948.0,0.9217414053209516,0.5133596672331856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5668778986315344
1948.25,0.9164088422610602,0.5165150368748528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5628196016139309
1948.5,0.9117062587624593,0.5195771970053813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5592333053342942
1948.75,0.9075087960134542,0.5225605746039542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556023539144428
1949.0,0.90369159520235,0.5254795966497559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5530948323961362
1949.25,0.9005135416431546,0.5283089665080357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506400879792666
1949.5,0.8977765657640207,0.5310706896348251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485088193000641
1949.75,0.8953766015021594,0.5337770406294412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5466211809099537
1950.0,0.8932430539244874,0.536436829297487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5449224800270709
1950.25,0.8914749422633707,0.5390407396188118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8899847293700925e-05,1.860595420274244e-05,5.127633505528084e-06,5.1662595854303955e-06,0.5434855304501885
1950.5,0.8900542042412868,0.5415919674943155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011495672429681002,7.412556146286753e-05,2.0367471271584626e-05,2.0463691562357866e-05,0.5422951305523508
1950.75,0.8888867865198158,0.5441018296131893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025730445169507287,0.0001661678937300152,4.5523888615710784e-05,4.561266934934697e-05,0.5412789528155613
1951.0,0.8879358178351283,0.5465755318995387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004551839895386528,0.0002944048336145337,8.042185254526986e-05,8.035730337884924e-05,0.5404076560536886
1951.25,0.8872132956284018,0.5490123249333618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007079576310912994,0.00045857644854621437,0.00012491013057973715,0.00012447105196534798,0.5396909390102157
1951.5,0.8867441531841128,0.5514098828788697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010151289055520469,0.0006584991356018249,0.00017886569704727708,0.0001777640729029448,0.5391488345353285
1951.75,0.8864672359168333,0.5537763709269646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013762084300507713,0.0008939994271429518,0.0002421657815381397,0.00024004322136968016,0.5387326021327238
1952.0,0.8863608887830157,0.5561151406897177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001790784762739376,0.001164946794497524,0.00031470296572956536,0.0003111350025122866,0.5384250564564705
1952.25,0.8864160127420244,0.5584293130934544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002258524110753492,0.0014712548305993642,0.0003963849287995581,0.00039088435135456917,0.5382196319951424
1952.5,0.8866592209300533,0.560721352940875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027792858512080895,0.0018129448522392763,0.00048715753997100774,0.00047918345899780547,0.5381399685033121
1952.75,0.8870506872564282,0.5629949456924573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033527889442144143,0.0021899614354390674,0.0005869383198958604,0.000575889188879487,0.5381535116107914
1953.0,0.8875765638621872,0.5652532995224108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003978847447880662,0.0026023023167143396,0.0006956634766950418,0.0006808816544712794,0.5382496792680026
1953.25,0.8882243282166732,0.5674998573969039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004657305232537105,0.003049982633514634,0.0008132748110834778,0.0007940477879389925,0.5384189399976086
1953.5,0.8890303279610243,0.5697467200035595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005388374357820527,0.003533242719766706,0.0009397830142487112,0.000915348623805107,0.5386905011356323
1953.75,0.8899623798926741,0.571993847271454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006171913825468536,0.00405210650738414,0.0010751324686207515,0.001044674849463645,0.5390392464201593
1954.0,0.8910129582241729,0.5742455673776982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007007944373257094,0.0046066974252072755,0.0012192975962951374,0.0011819493517546793,0.5394596052337273
1954.25,0.8921745371680703,0.5765062084994036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00789651178438437,0.005197155022095605,0.0013722571695310261,0.0013270995927577398,0.539946006958873
1954.5,0.8934507893879441,0.5787661555221953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008837813292199612,0.005823702950879539,0.001534020577392045,0.0014800897639280284,0.5405030868047455
1954.75,0.8948324515598457,0.5810319000454126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009831950197190268,0.006486515912499134,0.0017045764874617335,0.0016408577972293992,0.5411236906316438
1955.0,0.8963114852279902,0.5833084085740929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010879045647358587,0.007185782997597302,0.0018839173222515745,0.0018093453275097086,0.5418017805964036
1955.25,0.8978816851221819,0.5855983650975111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01197925660794703,0.007921714090575141,0.0020720417750371063,0.0019855007423347825,0.5425329895489066
1955.5,0.899536845972222,0.5879044536049424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013132750451411273,0.008694527283215221,0.002268949969155596,0.0021692731990404575,0.5433129503390339
1955.75,0.9012513458534107,0.5901927404466905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014339358514591463,0.009504192000739285,0.002474589901417836,0.0023605766124343438,0.5441257687651248
1956.0,0.9030236312265771,0.5924746822565304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015599256822816187,0.010350936253802992,0.0026889620808332932,0.0025593584881798996,0.5449698392621364
1956.25,0.9048476215952199,0.5947531983329742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016912548014084695,0.011234936448461049,0.0029120549461058008,0.0027655566195178487,0.5458408687541337
1956.5,0.906714965292998,0.597026924802207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018279273399370775,0.012156327181695093,0.003143846528891483,0.0029790996887841983,0.5467332158437289
1956.75,0.9086173106535701,0.5992944977904128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019699444513195268,0.013115225517918829,0.003384309122991013,0.0031999098722854313,0.5476412391335327
1957.0,0.9105166448297212,0.6015112576873076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02117228652656337,0.014111179763605257,0.003633289707591092,0.0034278170553670335,0.5485410013793914
1957.25,0.9124139850555714,0.6036895161853681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02269783114568275,0.015144332256336598,0.003890761176575641,0.0036627377127705046,0.5494326401840154
1957.5,0.9143001120054802,0.6058266429086653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024275827161444753,0.016214625292007463,0.004156650231201626,0.003904551638235663,0.5503099789534702
1957.75,0.9161635918510896,0.6079167750231079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02590589136634731,0.01732191191636823,0.004430861036882883,0.004153118413096197,0.5511654751265458
1958.0,0.9179929907640384,0.6099540496946035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02758755390342844,0.01846598971904645,0.004713282215126629,0.004408281969255364,0.5519915861420315
1958.25,0.9197937782086789,0.6119442876413731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029321045301722408,0.019647038896884406,0.005003942317105709,0.004670064087732291,0.5527964682679362
1958.5,0.9215480098536097,0.6138771259710131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03110552032558023,0.02086463218234836,0.005302659287123523,0.0049382288561083485,0.5535665323533632
1958.75,0.923245295916946,0.6157474234941324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032940357882415006,0.022118458665206207,0.0056092971845952706,0.005212602032613541,0.5542952054888491
1959.0,0.9248758577374533,0.6175504614278026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03482487475790712,0.023408163820150985,0.005923709778163067,0.005493001159593064,0.5549764823394794
1959.25,0.9264299166538976,0.6192815209890957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036758293418950864,0.024733331128214985,0.006245734288347399,0.005779228002388485,0.5556043575703387
1959.5,0.9279555615888457,0.620975595813917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038741980499423276,0.02609487691726165,0.006575600513517716,0.006071503068643908,0.5562056258496697
1959.75,0.9294170660815465,0.6226101600879317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04077424226237731,0.027491806967830056,0.006912979684942678,0.006369455609604595,0.5567595743353461
1960.0,0.9308099483370017,0.6241841300749277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285441707147856,0.02892376669411663,0.007257732422961236,0.0066729179544006735,0.557263200016342
1960.25,0.9321297813248861,0.6256964596216965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04498178368215539,0.030390360717221676,0.007609709245117772,0.006981713719815926,0.5577135309228703
1960.5,0.9333733133239177,0.627147268135194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04715563597022636,0.03189120058967784,0.007968763992537533,0.007295671388010981,0.5581085511722942
1960.75,0.9345700427506703,0.628569153506417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049377526780981416,0.03342733855797726,0.00833515673367727,0.00761503148932688,0.5584728863735589
1961.0,0.9357001049868938,0.6299457600449819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051645732018167634,0.0349977300080424,0.008708559805157598,0.007939442204967636,0.5587910064305402
1961.25,0.9367623508801596,0.6312792922864369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053959709703253984,0.03660208277400596,0.009088858454851268,0.00826876847439675,0.559062605852498
1961.5,0.9377556312780374,0.6325719547663315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056318894286183405,0.03824008661481536,0.009475934380285812,0.008602873291082235,0.5592873791486906
1961.75,0.938681817283027,0.6338276068893386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05872283921446982,0.039911506960992674,0.009869690686334937,0.008941641567142208,0.5594664101994785
1962.0,0.9395800632830411,0.6350705364541902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061172933339026445,0.04161731416090073,0.010270352195737747,0.009285266982387949,0.5596179338610487
1962.25,0.9404306536285644,0.6362927749734688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06366784571608251,0.04335668631936274,0.010677668512036546,0.009633490884683243,0.5597331037230712
1962.5,0.9412365358631103,0.637498771659344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06620728625655345,0.04512948355842855,0.011091571979495344,0.00998623071862954,0.5598134988479587
1962.75,0.9420006575301926,0.6386929757239843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687909782157908,0.04693557189833286,0.011511997933031044,0.010343408384426898,0.5598606982981246
1963.0,0.9427266138950151,0.6398805074243589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07141878881396829,0.048774912659237314,0.011938906913823516,0.010704969240907487,0.5598773382436628
1963.25,0.9434227074765216,0.6410713637695836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07409159606647496,0.05064815628212114,0.01237243197481373,0.011071007809540118,0.5598737372808799
1963.5,0.9440893853221467,0.6422674034380903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07680876872684865,0.05255491560106156,0.012812450521864962,0.011441402603922127,0.5598473935626633
1963.75,0.9447301702647,0.6434736716463144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07957030522288903,0.05449523125326168,0.013258947762269949,0.011816126207357398,0.5598008250465482
1964.0,0.9453485851369927,0.644695213610692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08237624302698686,0.0564691669092305,0.01371191637428604,0.012195159743470348,0.5597365496900695
1964.25,0.945949460842118,0.6459352192121696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08522658940568566,0.05847677395968169,0.01417134196684371,0.012578473479160242,0.5596566349041566
1964.5,0.9465438362480512,0.64718807310331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08812103634171026,0.060517945544850085,0.014637143355826446,0.012965947441033765,0.5595610098526185
1964.75,0.9471316712346134,0.6484638741075505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09105990511934794,0.06259290101483495,0.015109370278400067,0.01335763382611293,0.5594534197025689
1965.0,0.9477173465886828,0.6497664505398707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09404332372042885,0.064701764379337,0.015588031134143773,0.013753528206948078,0.5593360869012031
1965.25,0.9483052430971393,0.6510996307152491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09707145996724079,0.06684468403381214,0.016073141751238917,0.01415363418218973,0.5592112338957154
1965.5,0.9488940254436694,0.6524636507376175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10014426337748612,0.06902167077585614,0.016564678731717106,0.014557913869912864,0.5590796253603442
1965.75,0.9494638499049673,0.6538471153421502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10326082748652048,0.07123219765529769,0.0170624641989531,0.014966165632269653,0.5589373057859608
1966.0,0.950030777683211,0.6552611932496005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1064218817026979,0.07347676374742121,0.017566616170023513,0.015378501785253155,0.5587894764661849
1966.25,0.9505962332590319,0.6567078549225611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10962753777512974,0.07575547997703028,0.018077141258418025,0.0157949165396814,0.558637605903933
1966.5,0.9511616411130639,0.6581890708236241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11287793428210943,0.0780684735746667,0.018594051160194115,0.016215409547248632,0.5584831626021206
