facility_name,report_date,avg_turnaround_time,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
AL Molecular Diagnostic Laboratory,2020-09-15,24.0,23.0,23.0,0.0,23.0,0.0,0.0,6000.0,0.0,97,97,7,90,0.07,0.93,
AL Molecular Diagnostic Laboratory,2020-09-16,24.0,23.0,23.0,0.0,23.0,0.0,0.0,6000.0,0.0,120,120,7,113,0.06,0.94,
AL Molecular Diagnostic Laboratory,2020-09-17,24.0,6.0,6.0,0.0,6.0,0.0,0.0,5000.0,0.0,126,126,7,119,0.06,0.94,
AL Molecular Diagnostic Laboratory,2020-09-18,24.0,18.0,18.0,1.0,17.0,0.0,0.0,5700.0,0.0,144,144,8,136,0.06,0.94,
AL Molecular Diagnostic Laboratory,2020-09-19,24.0,5.0,4.0,0.0,4.0,0.0,1.0,5000.0,0.0,149,148,8,140,0.05,0.95,
AL Molecular Diagnostic Laboratory,2020-09-20,24.0,8.0,8.0,4.0,4.0,0.0,0.0,6000.0,0.0,157,156,12,144,0.08,0.92,
AL Molecular Diagnostic Laboratory,2020-09-21,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,157,156,12,144,0.08,0.92,
AL Molecular Diagnostic Laboratory,2020-09-22,24.0,41.0,41.0,10.0,31.0,0.0,0.0,6000.0,0.0,198,197,22,175,0.11,0.89,
AL Molecular Diagnostic Laboratory,2020-09-23,24.0,51.0,51.0,8.0,43.0,0.0,0.0,6000.0,0.0,249,248,30,218,0.12,0.88,
AL Molecular Diagnostic Laboratory,2020-09-24,24.0,40.0,40.0,7.0,33.0,0.0,0.0,6000.0,0.0,289,288,37,251,0.13,0.87,
AL Molecular Diagnostic Laboratory,2020-09-25,24.0,31.0,31.0,1.0,30.0,0.0,0.0,12500.0,0.0,320,319,38,281,0.12,0.88,
AL Molecular Diagnostic Laboratory,2020-09-26,,,,,,,,,,320,319,38,281,0.12,0.88,
Allegiant Regional Care Hospital,2020-05-13,,20.0,20.0,9.0,11.0,,,120.0,,20,20,9,11,0.45,0.55,
Allegiant Regional Care Hospital,2020-05-14,,20.0,20.0,11.0,9.0,,,60.0,,40,40,20,20,0.5,0.5,
Allegiant Regional Care Hospital,2020-05-15,,0.0,0.0,0.0,0.0,,,60.0,,40,40,20,20,0.5,0.5,
Allegiant Regional Care Hospital,2020-05-16,,20.0,20.0,8.0,12.0,0.0,0.0,20.0,,60,60,28,32,0.47,0.53,
Allegiant Regional Care Hospital,2020-05-17,,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,60,60,28,32,0.47,0.53,
Allegiant Regional Care Hospital,2020-05-18,,20.0,20.0,4.0,16.0,0.0,0.0,0.0,,80,80,32,48,0.4,0.6,
Allegiant Regional Care Hospital,2020-05-19,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,80,80,32,48,0.4,0.6,
Allegiant Regional Care Hospital,2020-05-20,48.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,138.0,80,80,32,48,0.4,0.6,
Allegiant Regional Care Hospital,2020-05-21,48.0,40.0,40.0,5.0,35.0,0.0,0.0,600.0,98.0,120,120,37,83,0.31,0.69,
Allegiant Regional Care Hospital,2020-05-22,48.0,40.0,40.0,0.0,40.0,0.0,0.0,580.0,100.0,160,160,37,123,0.23,0.77,
Allegiant Regional Care Hospital,2020-05-23,48.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,100.0,160,160,37,123,0.23,0.77,
Allegiant Regional Care Hospital,2020-05-24,48.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,100.0,160,160,37,123,0.23,0.77,
Allegiant Regional Care Hospital,2020-05-25,48.0,40.0,40.0,6.0,34.0,0.0,0.0,520.0,95.0,200,200,43,157,0.21,0.79,
Allegiant Regional Care Hospital,2020-05-26,48.0,40.0,40.0,0.0,40.0,0.0,0.0,480.0,92.0,240,240,43,197,0.18,0.82,
Allegiant Regional Care Hospital,2020-05-27,48.0,61.0,61.0,10.0,51.0,0.0,0.0,420.0,69.0,301,301,53,248,0.18,0.82,
Allegiant Regional Care Hospital,2020-05-28,48.0,40.0,40.0,2.0,38.0,0.0,0.0,380.0,40.0,341,341,55,286,0.16,0.84,
Allegiant Regional Care Hospital,2020-05-29,48.0,40.0,40.0,2.0,38.0,0.0,0.0,340.0,40.0,381,381,57,324,0.15,0.85,
Allegiant Regional Care Hospital,2020-05-30,48.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,40.0,381,381,57,324,0.15,0.85,
Allegiant Regional Care Hospital,2020-05-31,48.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,40.0,381,381,57,324,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-01,48.0,38.0,38.0,3.0,35.0,0.0,0.0,300.0,7.0,419,419,60,359,0.14,0.86,
Allegiant Regional Care Hospital,2020-06-02,48.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,17.0,419,419,60,359,0.14,0.86,
Allegiant Regional Care Hospital,2020-06-03,48.0,40.0,40.0,3.0,37.0,0.0,0.0,260.0,40.0,459,459,63,396,0.14,0.86,
Allegiant Regional Care Hospital,2020-06-04,48.0,39.0,39.0,8.0,31.0,0.0,0.0,220.0,47.0,498,498,71,427,0.14,0.86,
Allegiant Regional Care Hospital,2020-06-05,48.0,59.0,59.0,4.0,55.0,0.0,0.0,160.0,46.0,557,557,75,482,0.13,0.87,
Allegiant Regional Care Hospital,2020-06-06,48.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,50.0,557,557,75,482,0.13,0.87,
Allegiant Regional Care Hospital,2020-06-07,48.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,50.0,557,557,75,482,0.13,0.87,
Allegiant Regional Care Hospital,2020-06-08,72.0,61.0,61.0,10.0,51.0,0.0,0.0,100.0,18.0,618,618,85,533,0.14,0.86,
Allegiant Regional Care Hospital,2020-06-09,48.0,41.0,41.0,10.0,31.0,0.0,0.0,60.0,30.0,659,659,95,564,0.14,0.86,
Allegiant Regional Care Hospital,2020-06-10,48.0,60.0,60.0,10.0,50.0,0.0,0.0,20.0,40.0,719,719,105,614,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-11,48.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,719,719,105,614,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-12,72.0,60.0,60.0,10.0,50.0,0.0,0.0,0.0,53.0,779,779,115,664,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-13,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,779,779,115,664,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-14,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,779,779,115,664,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-15,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,779,779,115,664,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-16,72.0,62.0,61.0,12.0,49.0,0.0,0.0,19.0,60.0,841,840,127,713,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-17,72.0,59.0,59.0,10.0,49.0,0.0,0.0,380.0,60.0,900,899,137,762,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-18,48.0,61.0,61.0,18.0,43.0,0.0,0.0,320.0,140.0,961,960,155,805,0.16,0.84,
Allegiant Regional Care Hospital,2020-06-19,48.0,60.0,60.0,11.0,49.0,0.0,0.0,260.0,180.0,1021,1020,166,854,0.16,0.84,
Allegiant Regional Care Hospital,2020-06-20,72.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,255.0,1021,1020,166,854,0.16,0.84,
Allegiant Regional Care Hospital,2020-06-21,72.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,255.0,1021,1020,166,854,0.16,0.84,
Allegiant Regional Care Hospital,2020-06-22,48.0,80.0,80.0,25.0,55.0,0.0,0.0,180.0,260.0,1101,1100,191,909,0.17,0.83,
Allegiant Regional Care Hospital,2020-06-23,72.0,79.0,79.0,35.0,44.0,0.0,0.0,20.0,190.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-24,72.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,60.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,200.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-26,72.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,250.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-27,72.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,300.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-28,72.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,300.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-29,72.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,350.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-30,48.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,80.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-07-01,48.0,80.0,80.0,23.0,57.0,0.0,0.0,101.0,80.0,1260,1259,249,1010,0.2,0.8,
Allegiant Regional Care Hospital,2020-07-02,72.0,60.0,60.0,28.0,32.0,0.0,0.0,98.0,60.0,1320,1319,277,1042,0.21,0.79,
Allegiant Regional Care Hospital,2020-07-03,72.0,81.0,81.0,16.0,65.0,0.0,0.0,94.0,40.0,1401,1400,293,1107,0.21,0.79,
Allegiant Regional Care Hospital,2020-07-04,72.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,50.0,1401,1400,293,1107,0.21,0.79,
Allegiant Regional Care Hospital,2020-07-05,72.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,50.0,1401,1400,293,1107,0.21,0.79,
Allegiant Regional Care Hospital,2020-07-06,72.0,74.0,74.0,12.0,62.0,0.0,0.0,89.0,60.0,1475,1474,305,1169,0.21,0.79,
Allegiant Regional Care Hospital,2020-07-07,72.0,39.0,39.0,9.0,30.0,0.0,0.0,87.0,25.0,1514,1513,314,1199,0.21,0.79,
Allegiant Regional Care Hospital,2020-07-08,72.0,41.0,41.0,6.0,35.0,0.0,0.0,85.0,30.0,1555,1554,320,1234,0.21,0.79,
Allegiant Regional Care Hospital,2020-07-09,72.0,41.0,41.0,6.0,35.0,0.0,0.0,85.0,30.0,1596,1595,326,1269,0.2,0.8,
Allegiant Regional Care Hospital,2020-07-10,72.0,61.0,61.0,9.0,52.0,0.0,0.0,82.0,60.0,1657,1656,335,1321,0.2,0.8,
Allegiant Regional Care Hospital,2020-07-11,72.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,100.0,1657,1656,335,1321,0.2,0.8,
Allegiant Regional Care Hospital,2020-07-12,,,,,,,,,,1657,1656,335,1321,0.2,0.8,
Allegiant Regional Care Hospital,2020-07-13,72.0,80.0,80.0,8.0,72.0,0.0,0.0,1520.0,120.0,1737,1736,343,1393,0.2,0.8,
Allegiant Regional Care Hospital,2020-07-14,72.0,82.0,81.0,2.0,79.0,0.0,1.0,1440.0,100.0,1819,1817,345,1472,0.19,0.81,
Allegiant Regional Care Hospital,2020-07-15,72.0,80.0,80.0,3.0,77.0,0.0,0.0,68.0,50.0,1899,1897,348,1549,0.18,0.82,
Allegiant Regional Care Hospital,2020-07-16,72.0,80.0,80.0,14.0,66.0,0.0,0.0,64.0,67.0,1979,1977,362,1615,0.18,0.82,
Allegiant Regional Care Hospital,2020-07-17,72.0,81.0,81.0,4.0,77.0,0.0,0.0,60.0,60.0,2060,2058,366,1692,0.18,0.82,
Allegiant Regional Care Hospital,2020-07-18,72.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,2060,2058,366,1692,0.18,0.82,
Allegiant Regional Care Hospital,2020-07-19,72.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,80.0,2060,2058,366,1692,0.18,0.82,
Allegiant Regional Care Hospital,2020-07-20,72.0,83.0,83.0,9.0,74.0,0.0,0.0,56.0,60.0,2143,2141,375,1766,0.18,0.82,
Allegiant Regional Care Hospital,2020-07-21,72.0,60.0,60.0,5.0,55.0,0.0,0.0,53.0,35.0,2203,2201,380,1821,0.17,0.83,
Allegiant Regional Care Hospital,2020-07-22,72.0,40.0,40.0,6.0,34.0,0.0,0.0,51.0,63.0,2243,2241,386,1855,0.17,0.83,
Allegiant Regional Care Hospital,2020-07-23,72.0,80.0,80.0,6.0,74.0,0.0,0.0,44.0,42.0,2323,2321,392,1929,0.17,0.83,
Allegiant Regional Care Hospital,2020-07-24,72.0,42.0,42.0,8.0,34.0,0.0,0.0,43.0,37.0,2365,2363,400,1963,0.17,0.83,
Allegiant Regional Care Hospital,2020-07-25,72.0,42.0,42.0,5.0,37.0,0.0,0.0,41.0,11.0,2407,2405,405,2000,0.17,0.83,
Allegiant Regional Care Hospital,2020-07-26,72.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,15.0,2407,2405,405,2000,0.17,0.83,
Allegiant Regional Care Hospital,2020-07-27,72.0,20.0,20.0,4.0,16.0,0.0,0.0,41.0,30.0,2427,2425,409,2016,0.17,0.83,
Allegiant Regional Care Hospital,2020-07-28,72.0,80.0,80.0,8.0,72.0,0.0,0.0,36.0,0.0,2507,2505,417,2088,0.17,0.83,
Allegiant Regional Care Hospital,2020-07-29,72.0,41.0,41.0,5.0,36.0,0.0,0.0,34.0,0.0,2548,2546,422,2124,0.17,0.83,
Allegiant Regional Care Hospital,2020-07-30,72.0,40.0,40.0,4.0,36.0,0.0,0.0,34.0,0.0,2588,2586,426,2160,0.16,0.84,
Allegiant Regional Care Hospital,2020-07-31,72.0,21.0,21.0,7.0,14.0,0.0,0.0,31.0,0.0,2609,2607,433,2174,0.17,0.83,
Allegiant Regional Care Hospital,2020-08-01,72.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,33.0,2609,2607,433,2174,0.17,0.83,
Allegiant Regional Care Hospital,2020-08-02,72.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,33.0,2609,2607,433,2174,0.17,0.83,
Allegiant Regional Care Hospital,2020-08-03,72.0,60.0,60.0,8.0,52.0,0.0,0.0,28.0,0.0,2669,2667,441,2226,0.17,0.83,
Allegiant Regional Care Hospital,2020-08-04,72.0,40.0,40.0,5.0,35.0,0.0,0.0,130.0,0.0,2709,2707,446,2261,0.16,0.84,
Allegiant Regional Care Hospital,2020-08-05,72.0,22.0,22.0,6.0,16.0,0.0,0.0,127.0,0.0,2731,2729,452,2277,0.17,0.83,
Allegiant Regional Care Hospital,2020-08-06,72.0,41.0,41.0,9.0,32.0,0.0,0.0,125.0,0.0,2772,2770,461,2309,0.17,0.83,
Allegiant Regional Care Hospital,2020-08-07,72.0,22.0,22.0,3.0,19.0,0.0,0.0,124.0,0.0,2794,2792,464,2328,0.17,0.83,
Allegiant Regional Care Hospital,2020-08-08,72.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,2794,2792,464,2328,0.17,0.83,
Allegiant Regional Care Hospital,2020-08-09,72.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,16.0,2794,2792,464,2328,0.17,0.83,
Allegiant Regional Care Hospital,2020-08-10,72.0,20.0,20.0,1.0,19.0,0.0,0.0,123.0,0.0,2814,2812,465,2347,0.17,0.83,
Allegiant Regional Care Hospital,2020-08-11,72.0,20.0,20.0,2.0,18.0,0.0,0.0,122.0,0.0,2834,2832,467,2365,0.16,0.84,
Allegiant Regional Care Hospital,2020-08-12,72.0,20.0,20.0,0.0,20.0,0.0,0.0,122.0,0.0,2854,2852,467,2385,0.16,0.84,
Allegiant Regional Care Hospital,2020-08-13,48.0,20.0,20.0,3.0,17.0,0.0,0.0,121.0,0.0,2874,2872,470,2402,0.16,0.84,
Allegiant Regional Care Hospital,2020-08-14,48.0,40.0,40.0,4.0,36.0,0.0,0.0,119.0,0.0,2914,2912,474,2438,0.16,0.84,
Allegiant Regional Care Hospital,2020-08-15,72.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,2914,2912,474,2438,0.16,0.84,
Allegiant Regional Care Hospital,2020-08-16,72.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,2914,2912,474,2438,0.16,0.84,
Allegiant Regional Care Hospital,2020-08-17,48.0,22.0,22.0,3.0,19.0,0.0,0.0,118.0,0.0,2936,2934,477,2457,0.16,0.84,
Allegiant Regional Care Hospital,2020-08-18,48.0,60.0,60.0,3.0,57.0,0.0,0.0,115.0,0.0,2996,2994,480,2514,0.16,0.84,
Allegiant Regional Care Hospital,2020-08-19,48.0,30.0,30.0,2.0,28.0,0.0,0.0,0.0,0.0,3026,3024,482,2542,0.16,0.84,
Allegiant Regional Care Hospital,2020-08-20,48.0,15.0,15.0,2.0,13.0,0.0,0.0,0.0,0.0,3041,3039,484,2555,0.16,0.84,
Allegiant Regional Care Hospital,2020-08-21,48.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,3041,3039,484,2555,0.16,0.84,
Allegiant Regional Care Hospital,2020-08-22,48.0,51.0,51.0,2.0,49.0,0.0,0.0,108.0,0.0,3092,3090,486,2604,0.16,0.84,
Allegiant Regional Care Hospital,2020-08-23,7.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,3092,3090,486,2604,0.16,0.84,
Allegiant Regional Care Hospital,2020-08-24,48.0,52.0,52.0,2.0,50.0,0.0,0.0,108.0,0.0,3144,3142,488,2654,0.16,0.84,
Allegiant Regional Care Hospital,2020-08-25,48.0,72.0,72.0,1.0,71.0,0.0,0.0,106.0,0.0,3216,3214,489,2725,0.15,0.85,
Allegiant Regional Care Hospital,2020-08-26,48.0,62.0,62.0,2.0,60.0,0.0,0.0,100.0,0.0,3278,3276,491,2785,0.15,0.85,
Allegiant Regional Care Hospital,2020-08-27,72.0,66.0,65.0,2.0,63.0,0.0,1.0,97.0,0.0,3344,3341,493,2848,0.15,0.85,
Allegiant Regional Care Hospital,2020-08-28,72.0,38.0,38.0,0.0,38.0,0.0,0.0,95.0,0.0,3382,3379,493,2886,0.15,0.85,
Allegiant Regional Care Hospital,2020-08-29,48.0,21.0,21.0,0.0,21.0,0.0,0.0,94.0,0.0,3403,3400,493,2907,0.14,0.85,
Allegiant Regional Care Hospital,2020-08-30,72.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,3403,3400,493,2907,0.14,0.85,
Allegiant Regional Care Hospital,2020-08-31,72.0,53.0,53.0,0.0,53.0,0.0,0.0,88.0,0.0,3456,3453,493,2960,0.14,0.86,
Allegiant Regional Care Hospital,2020-09-01,48.0,37.0,37.0,1.0,36.0,0.0,0.0,88.0,0.0,3493,3490,494,2996,0.14,0.86,
Allegiant Regional Care Hospital,2020-09-02,72.0,18.0,18.0,1.0,17.0,0.0,0.0,87.0,0.0,3511,3508,495,3013,0.14,0.86,
Allegiant Regional Care Hospital,2020-09-03,72.0,40.0,40.0,1.0,39.0,0.0,0.0,85.0,0.0,3551,3548,496,3052,0.14,0.86,
Allegiant Regional Care Hospital,2020-09-04,48.0,21.0,21.0,0.0,21.0,0.0,0.0,84.0,0.0,3572,3569,496,3073,0.14,0.86,
Allegiant Regional Care Hospital,2020-09-05,48.0,20.0,20.0,0.0,20.0,0.0,0.0,83.0,0.0,3592,3589,496,3093,0.14,0.86,
Allegiant Regional Care Hospital,2020-09-06,72.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,3592,3589,496,3093,0.14,0.86,
Allegiant Regional Care Hospital,2020-09-07,72.0,40.0,40.0,0.0,40.0,0.0,0.0,79.0,0.0,3632,3629,496,3133,0.14,0.86,
Allegiant Regional Care Hospital,2020-09-08,72.0,53.0,53.0,0.0,53.0,0.0,0.0,76.0,0.0,3685,3682,496,3186,0.13,0.87,
Allegiant Regional Care Hospital,2020-09-09,48.0,0.0,21.0,0.0,21.0,0.0,0.0,75.0,0.0,3685,3703,496,3207,0.13,0.87,For Review
Allegiant Regional Care Hospital,2020-09-10,48.0,20.0,20.0,0.0,20.0,0.0,0.0,74.0,0.0,3705,3723,496,3227,0.13,0.87,
Allegiant Regional Care Hospital,2020-09-11,72.0,43.0,43.0,1.0,42.0,0.0,0.0,72.0,0.0,3748,3766,497,3269,0.13,0.87,
Allegiant Regional Care Hospital,2020-09-12,72.0,11.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,3759,3766,497,3269,0.13,0.87,
Allegiant Regional Care Hospital,2020-09-13,48.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,3759,3766,497,3269,0.13,0.87,
Allegiant Regional Care Hospital,2020-09-14,48.0,19.0,19.0,0.0,19.0,0.0,0.0,70.0,0.0,3778,3785,497,3288,0.13,0.87,
Allegiant Regional Care Hospital,2020-09-15,48.0,21.0,21.0,1.0,20.0,0.0,0.0,69.0,0.0,3799,3806,498,3308,0.13,0.87,
Allegiant Regional Care Hospital,2020-09-16,72.0,18.0,18.0,1.0,17.0,0.0,0.0,68.0,0.0,3817,3824,499,3325,0.13,0.87,
Allegiant Regional Care Hospital,2020-09-17,72.0,20.0,20.0,0.0,20.0,0.0,0.0,67.0,0.0,3837,3844,499,3345,0.13,0.87,
Allegiant Regional Care Hospital,2020-09-18,48.0,60.0,60.0,1.0,59.0,0.0,0.0,64.0,0.0,3897,3904,500,3404,0.13,0.87,
Allegiant Regional Care Hospital,2020-09-19,48.0,20.0,20.0,0.0,20.0,0.0,0.0,63.0,0.0,3917,3924,500,3424,0.13,0.87,
Allegiant Regional Care Hospital,2020-09-20,48.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,3917,3924,500,3424,0.13,0.87,
Allegiant Regional Care Hospital,2020-09-21,72.0,29.0,29.0,0.0,29.0,0.0,0.0,62.0,0.0,3946,3953,500,3453,0.13,0.87,
Allegiant Regional Care Hospital,2020-09-22,72.0,18.0,18.0,0.0,18.0,0.0,0.0,60.0,0.0,3964,3971,500,3471,0.13,0.87,
Allegiant Regional Care Hospital,2020-09-23,48.0,20.0,20.0,0.0,20.0,0.0,0.0,59.0,0.0,3984,3991,500,3491,0.13,0.87,
Allegiant Regional Care Hospital,2020-09-24,48.0,20.0,20.0,1.0,19.0,0.0,0.0,58.0,0.0,4004,4011,501,3510,0.12,0.88,
Allegiant Regional Care Hospital,2020-09-25,72.0,37.0,37.0,1.0,36.0,0.0,0.0,56.0,0.0,4041,4048,502,3546,0.12,0.88,
Allegiant Regional Care Hospital,2020-09-26,48.0,20.0,20.0,3.0,17.0,0.0,0.0,55.0,0.0,4061,4068,505,3563,0.12,0.88,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-01,1.0,18.0,18.0,1.0,17.0,0.0,0.0,699.0,0.0,18,18,1,17,0.06,0.94,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-02,1.0,24.0,24.0,9.0,15.0,0.0,0.0,675.0,0.0,42,42,10,32,0.24,0.76,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-03,1.0,22.0,22.0,4.0,18.0,0.0,0.0,653.0,0.0,64,64,14,50,0.22,0.78,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-04,1.0,8.0,8.0,3.0,5.0,0.0,0.0,645.0,0.0,72,72,17,55,0.24,0.76,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-05,1.0,28.0,28.0,6.0,22.0,0.0,0.0,617.0,0.0,100,100,23,77,0.23,0.77,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-06,1.0,4.0,4.0,2.0,2.0,0.0,0.0,613.0,0.0,104,104,25,79,0.24,0.76,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-07,1.0,20.0,19.0,2.0,17.0,1.0,0.0,584.0,0.0,124,123,27,96,0.22,0.78,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-08,1.0,16.0,16.0,2.0,14.0,0.0,0.0,568.0,0.0,140,139,29,110,0.21,0.79,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-09,1.0,33.0,33.0,3.0,30.0,1.0,0.0,534.0,0.0,173,172,32,140,0.19,0.81,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-10,1.0,19.0,19.0,4.0,15.0,0.0,0.0,517.0,0.0,192,191,36,155,0.19,0.81,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-11,1.0,25.0,25.0,3.0,22.0,0.0,0.0,492.0,0.0,217,216,39,177,0.18,0.82,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-12,1.0,12.0,12.0,1.0,11.0,0.0,0.0,480.0,0.0,229,228,40,188,0.18,0.82,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-13,1.0,20.0,20.0,3.0,17.0,0.0,0.0,460.0,0.0,249,248,43,205,0.17,0.83,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-14,1.0,22.0,22.0,2.0,20.0,0.0,0.0,437.0,0.0,271,270,45,225,0.17,0.83,
